Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Watermelon Variety,Fertilizer Usage (kg/ha),Geographical Location,Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg)
2023-12-22 00:00:00,30.84330865245163,69.85199802720433,89.80782922451566,7.472868929646044,12.324206760300498,Low,Sugar Baby,142,Coastal region,Late August,399,Standard,1.1980070145720878,6.585747295764113,496.5625994165349,13.482746293879757,29.62443594873278,37.623026231120406,154.11213205872073,5.789591806199633
2023-02-17 00:00:00,37.11084754156588,67.30738121012634,68.26853325342724,6.450241367699964,6.451714724797077,Low,Charleston Gray,151,Coastal region,Early September,308,Standard,4.157016505763032,18.071979885852144,383.2926069025145,33.6483201674601,20.64131024722081,35.14988749436907,134.2671040393941,4.069474819708852
2023-02-28 00:00:00,24.929614301019825,50.23445961585226,59.66595954417424,7.438273020987628,15.660148630845033,Medium,Sugar Baby,193,Mountain region,Early September,111,Standard,3.362565696767692,19.69083612097148,424.0987386776295,16.145236662859087,8.178983619156952,35.67124635138538,135.8713241550062,4.8680412813870095
2023-10-19 00:00:00,26.737122291890245,62.2126248475943,64.56097767315713,6.407392510607718,13.793687429852673,Medium,Jubilee,184,Mountain region,Late August,297,Below Standard,4.291372957365557,18.14857265370622,426.53854318292815,40.79594507384007,20.63564629975537,12.55089635210524,159.08780285220854,7.2783741888900355
2023-08-26 00:00:00,31.53643796836024,48.72980975496232,49.709381443302696,6.950649350243988,13.347395054648,High,Sugar Baby,100,Coastal region,Late August,261,Standard,5.244317876030074,10.868148945904334,465.1254543254729,13.192843751433232,15.132228751192123,13.543419315878468,155.74373398366328,5.860223999502642
2023-09-23 00:00:00,27.87638063266356,75.15213373871855,72.4560913897139,6.164601625919285,9.658018062797163,Low,Crimson Sweet,167,Coastal region,Early August,373,Premium,8.919956609014097,5.974280536715522,322.95868483990057,40.42000976916512,20.984502866412207,13.482819026765917,136.81119266646948,5.537162490751372
2023-06-03 00:00:00,30.405606150855903,59.311210044312894,85.33432412625585,6.678277928789676,10.887493756124252,Low,Charleston Gray,160,Coastal region,Mid August,388,Standard,3.006982551557216,16.157165176232304,443.1834605244797,44.66739783947125,14.120695959781038,29.347769566094776,136.0151146611452,3.416056163938617
2023-08-13 00:00:00,29.62166735377332,61.684219019210985,84.67981664677525,7.408216651822557,8.856419748379206,Low,Crimson Sweet,194,Inland region,Early August,139,Below Standard,6.893160835197783,11.26430422499406,341.60472260867834,47.85744805965254,18.31430345344996,35.61150243361078,155.010519855891,4.121164745375297
2023-10-12 00:00:00,34.42252729026568,47.56534648401308,89.09668905354697,7.097111895503644,10.544244730739434,High,Jubilee,122,Inland region,Early August,301,Standard,7.546903515283248,10.709529075584555,350.41531611563136,36.421076807022274,17.974970611937437,20.184311361006205,149.03313897609436,7.790013323595865
2023-05-08 00:00:00,33.46668691828799,53.76810570434928,66.50916612787627,6.372007934684997,11.083764373073468,Low,Charleston Gray,161,Coastal region,Late August,370,Standard,2.7009225763385047,14.705509539137635,404.16440388223134,21.310407062321783,10.974374611619677,30.200368201097795,146.3450364969783,5.199642669837002
2023-06-22 00:00:00,28.463788497880333,65.94930874598963,82.26003147819127,6.884930784410548,5.232227826870177,High,Crimson Sweet,134,Plains region,Mid August,315,Standard,9.608789721185728,13.58023789798118,311.9663277876037,15.695590202152223,28.75020267166661,38.01255125996983,116.53156288974856,3.639867559396501
